competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Charlotte,Minnesota United,H,3,2,0.307088,0.260805,0.432107
United States/MLS,,Charlotte,New England Revolution,A,3,4,0.500216,0.225433,0.274352
United States/MLS,,Charlotte,New York City,D,2,2,0.644346,0.228894,0.126759
United States/MLS,,Charlotte,Orlando City,H,3,1,0.535473,0.347236,0.117292
United States/MLS,,Charlotte,Toronto FC,H,3,1,0.841624,0.108498,0.049879
United States/MLS,,Chicago Fire,Charlotte,H,2,1,0.710114,0.149171,0.140715
United States/MLS,,Chicago Fire,Columbus Crew,D,2,2,0.668593,0.209639,0.121768
United States/MLS,,Chicago Fire,Inter Miami,H,2,1,0.521946,0.238738,0.239316
United States/MLS,,Chicago Fire,Los Angeles FC,H,2,1,0.495065,0.229111,0.275825
United States/MLS,,Chicago Fire,Minnesota United,H,3,1,0.652414,0.155877,0.191708
United States/MLS,,Chicago Fire,New England Revolution,H,3,1,0.62851,0.208666,0.162825
United States/MLS,,Chicago Fire,New York City,H,2,1,0.491025,0.307861,0.201114
United States/MLS,,Chicago Fire,Orlando City,H,3,1,0.850938,0.149062,0.0
United States/MLS,,Chicago Fire,Philadelphia Union,A,2,3,0.752451,0.171887,0.075662
United States/MLS,,Chicago Fire,Real Salt Lake,H,3,2,0.449598,0.252584,0.297817
United States/MLS,,Chicago Fire,Toronto FC,H,2,1,0.76301,0.193522,0.043468
United States/MLS,,Colorado Rapids,Atlanta Utd,H,2,1,0.770835,0.142897,0.086268
United States/MLS,,Colorado Rapids,Austin FC,H,4,2,0.657189,0.17232,0.170491
United States/MLS,,Colorado Rapids,CF Montreal,H,4,2,0.918221,0.081779,0.0
United States/MLS,,Colorado Rapids,FC Dallas,H,3,2,0.488287,0.265457,0.246257
United States/MLS,,Colorado Rapids,Los Angeles FC,H,3,2,0.419791,0.23149,0.348718
United States/MLS,,Colorado Rapids,Minnesota United,A,2,3,0.47604,0.237007,0.286952
United States/MLS,,Colorado Rapids,Real Salt Lake,H,3,2,0.485327,0.251935,0.262738
United States/MLS,,Colorado Rapids,San Diego FC,H,3,2,0.594107,0.232572,0.173321
United States/MLS,,Colorado Rapids,San Jose Earthquakes,A,2,3,0.393957,0.253882,0.35216
United States/MLS,,Colorado Rapids,Seattle Sounders,D,2,2,0.40114,0.214507,0.384353
United States/MLS,,Colorado Rapids,Sporting Kansas City,H,3,1,0.719074,0.153606,0.12732
United States/MLS,,Colorado Rapids,Vancouver Whitecaps,H,3,2,0.351563,0.216238,0.432199
United States/MLS,,Columbus Crew,Atlanta Utd,H,1,0,0.725137,0.269243,0.005621
United States/MLS,,Columbus Crew,CF Montreal,D,2,2,0.673341,0.232788,0.093871
United States/MLS,,Columbus Crew,Charlotte,D,1,1,0.463406,0.347127,0.189467
United States/MLS,,Columbus Crew,DC United,A,1,2,0.473829,0.384833,0.141338
United States/MLS,,Columbus Crew,FC Cincinnati,H,2,1,0.548866,0.296611,0.154523
United States/MLS,,Columbus Crew,Inter Miami,D,1,1,0.20485,0.199796,0.595354
United States/MLS,,Columbus Crew,Los Angeles FC,H,2,1,0.383841,0.271298,0.344861
United States/MLS,,Columbus Crew,New England Revolution,H,2,1,0.435491,0.217969,0.34654
United States/MLS,,Columbus Crew,New York City,H,2,1,0.392716,0.246959,0.360325
United States/MLS,,Columbus Crew,New York Red Bulls,H,3,2,0.655991,0.275517,0.068492
United States/MLS,,Columbus Crew,Real Salt Lake,D,2,2,0.483546,0.250421,0.266033
United States/MLS,,Columbus Crew,Toronto FC,H,2,1,0.573785,0.264808,0.161407
United States/MLS,,DC United,Atlanta Utd,H,2,1,0.568428,0.243498,0.188074
United States/MLS,,DC United,CF Montreal,A,2,3,0.607629,0.260156,0.132215
United States/MLS,,DC United,Charlotte,D,1,1,0.442693,0.255505,0.301802
United States/MLS,,DC United,Chicago Fire,A,1,2,0.301121,0.186058,0.512821
United States/MLS,,DC United,Columbus Crew,H,3,2,0.48519,0.227055,0.287755
United States/MLS,,DC United,FC Cincinnati,D,2,2,0.421928,0.220457,0.357615
United States/MLS,,DC United,Minnesota United,H,3,2,0.3995,0.191358,0.409142
United States/MLS,,DC United,Nashville SC,A,1,2,0.30901,0.277031,0.413959
United States/MLS,,DC United,New England Revolution,H,3,2,0.404442,0.210505,0.385053
United States/MLS,,DC United,New York City,A,1,2,0.457845,0.250096,0.292059
United States/MLS,,DC United,New York Red Bulls,D,2,2,0.476227,0.271298,0.252475
United States/MLS,,DC United,Real Salt Lake,H,4,3,0.365444,0.196442,0.438113
United States/MLS,,DC United,San Jose Earthquakes,A,1,3,0.260116,0.2197,0.520185
United States/MLS,,DC United,Toronto FC,D,2,2,0.564206,0.278978,0.156816
United States/MLS,,FC Cincinnati,Charlotte,H,3,2,0.578212,0.245337,0.176451
United States/MLS,,FC Cincinnati,Columbus Crew,H,3,2,0.601954,0.27887,0.119176
United States/MLS,,FC Cincinnati,DC United,A,2,3,0.506485,0.277897,0.215619
United States/MLS,,FC Cincinnati,Inter Miami,H,3,2,0.401306,0.287849,0.310845
United States/MLS,,FC Cincinnati,Minnesota United,A,2,3,0.471021,0.21732,0.311659
United States/MLS,,FC Cincinnati,Nashville SC,H,2,1,0.488522,0.277139,0.234338
United States/MLS,,FC Cincinnati,New England Revolution,A,2,3,0.426772,0.238954,0.334274
United States/MLS,,FC Cincinnati,New York City,H,2,1,0.543411,0.29012,0.166469
United States/MLS,,FC Cincinnati,Orlando City,A,2,3,0.766855,0.17351,0.059635
United States/MLS,,FC Cincinnati,Philadelphia Union,D,2,2,0.695823,0.198065,0.106112
United States/MLS,,FC Cincinnati,Real Salt Lake,D,2,2,0.593366,0.226623,0.180012
United States/MLS,,FC Cincinnati,San Jose Earthquakes,D,2,2,0.514678,0.238413,0.246909
United States/MLS,,FC Dallas,Austin FC,D,3,3,0.72669,0.230733,0.042576
United States/MLS,,FC Dallas,Colorado Rapids,D,2,2,0.670175,0.254531,0.075293
United States/MLS,,FC Dallas,Los Angeles FC,H,3,2,0.362054,0.269026,0.36892
United States/MLS,,FC Dallas,Orlando City,H,3,1,0.713299,0.259291,0.02741
United States/MLS,,FC Dallas,Philadelphia Union,H,2,1,0.649206,0.317596,0.033198
United States/MLS,,FC Dallas,Portland Timbers,D,2,2,0.731043,0.245228,0.023728
United States/MLS,,FC Dallas,San Jose Earthquakes,A,1,3,0.374107,0.270757,0.355136
United States/MLS,,FC Dallas,Seattle Sounders,A,1,2,0.417631,0.277139,0.30523
United States/MLS,,FC Dallas,Sporting Kansas City,A,3,4,0.798769,0.177079,0.024152
United States/MLS,,FC Dallas,Vancouver Whitecaps,D,1,1,0.351186,0.334687,0.314126
United States/MLS,,Houston Dynamo,Atlanta Utd,H,2,1,0.63244,0.254964,0.112596
United States/MLS,,Houston Dynamo,Austin FC,A,2,3,0.574889,0.305048,0.120063
United States/MLS,,Houston Dynamo,CF Montreal,D,2,2,0.712079,0.185841,0.102079
United States/MLS,,Houston Dynamo,Charlotte,H,2,1,0.719761,0.16637,0.113869
United States/MLS,,Houston Dynamo,FC Dallas,H,3,2,0.428298,0.223377,0.348325
United States/MLS,,Houston Dynamo,Los Angeles Galaxy,D,1,1,0.504888,0.279411,0.215701
United States/MLS,,Houston Dynamo,Minnesota United,H,3,2,0.428393,0.253125,0.318482
United States/MLS,,Houston Dynamo,Real Salt Lake,H,2,1,0.478442,0.262103,0.259455
United States/MLS,,Houston Dynamo,San Jose Earthquakes,H,3,2,0.459998,0.209639,0.330362
United States/MLS,,Houston Dynamo,Sporting Kansas City,A,2,3,0.582042,0.245228,0.172729
United States/MLS,,Houston Dynamo,St. Louis City,D,1,1,0.653691,0.238846,0.107463
United States/MLS,,Houston Dynamo,Vancouver Whitecaps,D,1,1,0.319268,0.249231,0.431502
United States/MLS,,Inter Miami,Atlanta Utd,H,2,1,0.67801,0.290769,0.03122
United States/MLS,,Inter Miami,CF Montreal,D,2,2,0.569896,0.334796,0.095308
United States/MLS,,Inter Miami,Charlotte,A,2,3,0.477202,0.346803,0.175995
United States/MLS,,Inter Miami,Chicago Fire,H,3,2,0.46216,0.276166,0.261674
United States/MLS,,Inter Miami,Columbus Crew,H,3,2,0.718822,0.279952,0.001226
United States/MLS,,Inter Miami,DC United,A,2,3,0.562805,0.33274,0.104455
United States/MLS,,Inter Miami,FC Cincinnati,D,2,2,0.455697,0.410518,0.133785
United States/MLS,,Inter Miami,Nashville SC,A,2,3,0.487458,0.345613,0.166929
United States/MLS,,Inter Miami,New York City,D,2,2,0.543123,0.37006,0.086816
United States/MLS,,Inter Miami,Philadelphia Union,H,3,2,0.63903,0.294772,0.066198
United States/MLS,,Inter Miami,Real Salt Lake,D,3,3,0.701767,0.298233,0.0
United States/MLS,,Inter Miami,San Jose Earthquakes,D,2,2,0.439632,0.250204,0.310164
United States/MLS,,Inter Miami,Sporting Kansas City,H,3,1,0.717173,0.242308,0.040519
United States/MLS,,Inter Miami,Toronto FC,H,2,1,0.679873,0.293257,0.02687
United States/MLS,,Los Angeles FC,Austin FC,H,3,1,0.694199,0.260156,0.045645
United States/MLS,,Los Angeles FC,Los Angeles Galaxy,H,3,2,0.651263,0.28655,0.062187
United States/MLS,,Los Angeles FC,Minnesota United,D,2,2,0.778689,0.134892,0.086419
United States/MLS,,Los Angeles FC,Portland Timbers,H,2,1,0.709365,0.206935,0.0837
United States/MLS,,Los Angeles FC,Real Salt Lake,D,2,2,0.785493,0.214507,0.0
United States/MLS,,Los Angeles FC,San Diego FC,D,2,2,0.454394,0.45193,0.093676
United States/MLS,,Los Angeles FC,Seattle Sounders,H,2,1,0.682891,0.198065,0.119044
United States/MLS,,Los Angeles FC,Sporting Kansas City,D,4,4,0.794579,0.205421,0.0
United States/MLS,,Los Angeles FC,Toronto FC,H,2,1,0.766887,0.233113,0.0
United States/MLS,,Los Angeles FC,Vancouver Whitecaps,A,1,2,0.38919,0.269459,0.341351
United States/MLS,,Los Angeles Galaxy,Atlanta Utd,H,2,1,0.765581,0.175565,0.058854
United States/MLS,,Los Angeles Galaxy,Austin FC,H,2,1,0.610049,0.193738,0.196213
United States/MLS,,Los Angeles Galaxy,CF Montreal,H,3,1,0.847899,0.119964,0.032137
United States/MLS,,Los Angeles Galaxy,Chicago Fire,H,2,1,0.642757,0.231815,0.125428
United States/MLS,,Los Angeles Galaxy,Colorado Rapids,D,2,2,0.631833,0.196118,0.172049
United States/MLS,,Los Angeles Galaxy,Columbus Crew,A,2,3,0.468411,0.275733,0.255856
United States/MLS,,Los Angeles Galaxy,DC United,H,2,1,0.543253,0.267837,0.188911
United States/MLS,,Los Angeles Galaxy,FC Dallas,H,3,2,0.396628,0.265781,0.337591
United States/MLS,,Los Angeles Galaxy,Houston Dynamo,H,3,2,0.469828,0.233221,0.296951
United States/MLS,,Los Angeles Galaxy,Los Angeles FC,A,1,2,0.334971,0.293257,0.371772
United States/MLS,,Los Angeles Galaxy,Portland Timbers,H,2,1,0.621465,0.244255,0.13428
United States/MLS,,Los Angeles Galaxy,San Diego FC,A,1,2,0.332415,0.36238,0.305205
United States/MLS,,Los Angeles Galaxy,San Jose Earthquakes,D,1,1,0.397252,0.285793,0.316955
United States/MLS,,Los Angeles Galaxy,Seattle Sounders,H,2,1,0.369181,0.250421,0.380398
United States/MLS,,Los Angeles Galaxy,St. Louis City,D,1,1,0.415519,0.367139,0.217342
United States/MLS,,Minnesota United,Colorado Rapids,D,1,1,0.613992,0.274219,0.111789
United States/MLS,,Minnesota United,FC Dallas,H,2,1,0.540439,0.242524,0.217037
United States/MLS,,Minnesota United,Houston Dynamo,H,2,1,0.566569,0.267296,0.166136
United States/MLS,,Minnesota United,Los Angeles Galaxy,D,1,1,0.379868,0.365517,0.254616
United States/MLS,,Minnesota United,Real Salt Lake,H,2,1,0.51674,0.29726,0.186
United States/MLS,,Minnesota United,San Diego FC,D,1,1,0.66651,0.235276,0.098213
United States/MLS,,Minnesota United,San Jose Earthquakes,D,1,1,0.456492,0.256478,0.28703
United States/MLS,,Minnesota United,Sporting Kansas City,D,2,2,0.711027,0.200337,0.088637
United States/MLS,,Minnesota United,St. Louis City,D,2,2,0.77712,0.214832,0.008049
United States/MLS,,Minnesota United,Vancouver Whitecaps,D,0,0,0.302378,0.312188,0.385435
United States/MLS,,Nashville SC,Atlanta Utd,H,3,1,0.773053,0.226947,0.0
United States/MLS,,Nashville SC,CF Montreal,H,4,1,0.827897,0.172103,0.0
United States/MLS,,Nashville SC,Chicago Fire,D,2,2,0.702462,0.251935,0.045603
United States/MLS,,Nashville SC,Columbus Crew,H,4,2,0.794363,0.205637,0.0
United States/MLS,,Nashville SC,FC Cincinnati,H,4,2,0.609261,0.246743,0.143996
United States/MLS,,Nashville SC,Inter Miami,H,3,2,0.430945,0.260048,0.309007
United States/MLS,,Nashville SC,New York City,H,3,1,0.626238,0.300072,0.07369
United States/MLS,,Nashville SC,New York Red Bulls,H,3,2,0.711574,0.283846,0.00458
United States/MLS,,Nashville SC,Philadelphia Union,D,3,3,0.783237,0.181082,0.035682
United States/MLS,,Nashville SC,Real Salt Lake,H,3,1,0.823037,0.168642,0.008321
United States/MLS,,Nashville SC,San Jose Earthquakes,H,3,2,0.415176,0.334471,0.250353
United States/MLS,,Nashville SC,Sporting Kansas City,H,5,1,0.83421,0.128077,0.037713
United States/MLS,,Nashville SC,Toronto FC,H,3,2,0.856779,0.143221,0.0
United States/MLS,,New England Revolution,Atlanta Utd,H,2,1,0.873546,0.126454,0.0
United States/MLS,,New England Revolution,Chicago Fire,A,2,3,0.623315,0.230409,0.146276
United States/MLS,,New England Revolution,Inter Miami,H,2,1,0.418096,0.21256,0.369344
United States/MLS,,New England Revolution,Nashville SC,H,2,1,0.497492,0.318462,0.184046
United States/MLS,,New England Revolution,New York City,H,2,1,0.765069,0.221322,0.013609
United States/MLS,,New England Revolution,New York Red Bulls,H,2,1,0.795746,0.192548,0.011706
United States/MLS,,New England Revolution,Orlando City,H,4,1,0.848882,0.151118,0.0
United States/MLS,,New England Revolution,San Jose Earthquakes,H,2,1,0.514657,0.221214,0.264129
United States/MLS,,New England Revolution,Sporting Kansas City,H,3,1,0.88274,0.11726,0.0
United States/MLS,,New England Revolution,Toronto FC,H,3,1,0.887392,0.112608,0.0
United States/MLS,,New England Revolution,Vancouver Whitecaps,H,2,1,0.482036,0.298341,0.219623
United States/MLS,,New York City,Atlanta Utd,H,2,1,0.766781,0.231382,0.001837
United States/MLS,,New York City,CF Montreal,H,3,1,0.728708,0.149062,0.122229
United States/MLS,,New York City,Chicago Fire,H,3,2,0.607059,0.251827,0.141114
United States/MLS,,New York City,Nashville SC,H,2,1,0.478929,0.223594,0.297477
United States/MLS,,New York City,New England Revolution,D,2,2,0.478144,0.233221,0.288635
United States/MLS,,New York City,New York Red Bulls,H,3,2,0.752152,0.206935,0.040913
United States/MLS,,New York City,Philadelphia Union,H,2,1,0.732325,0.213425,0.054249
United States/MLS,,New York City,San Jose Earthquakes,H,4,3,0.594904,0.182272,0.222825
United States/MLS,,New York City,Sporting Kansas City,H,4,1,0.754288,0.14744,0.098272
United States/MLS,,New York City,Toronto FC,H,2,1,0.714412,0.149387,0.136201
United States/MLS,,New York City,Vancouver Whitecaps,H,4,3,0.352473,0.217644,0.429883
United States/MLS,,New York Red Bulls,Atlanta Utd,H,2,1,0.714816,0.183678,0.101506
United States/MLS,,New York Red Bulls,Charlotte,A,2,3,0.482141,0.18649,0.331369
United States/MLS,,New York Red Bulls,Chicago Fire,A,2,3,0.427351,0.273353,0.299295
United States/MLS,,New York Red Bulls,Colorado Rapids,H,3,2,0.409889,0.240361,0.349751
United States/MLS,,New York Red Bulls,Columbus Crew,H,3,2,0.444712,0.231058,0.32423
United States/MLS,,New York Red Bulls,Inter Miami,A,2,3,0.282367,0.128293,0.58934
United States/MLS,,New York Red Bulls,Nashville SC,H,2,1,0.324301,0.254531,0.421167
United States/MLS,,New York Red Bulls,New York City,D,2,2,0.43607,0.28482,0.279111
United States/MLS,,New York Red Bulls,Orlando City,H,3,2,0.554058,0.168425,0.277516
United States/MLS,,New York Red Bulls,Philadelphia Union,H,3,2,0.471117,0.248041,0.280842
United States/MLS,,New York Red Bulls,Sporting Kansas City,H,2,1,0.490934,0.236358,0.272708
United States/MLS,,New York Red Bulls,Toronto FC,H,2,1,0.57547,0.16637,0.25816
United States/MLS,,New York Red Bulls,Vancouver Whitecaps,A,1,3,0.271988,0.279844,0.448168
United States/MLS,,Orlando City,Atlanta Utd,A,2,3,0.589313,0.270649,0.140038
United States/MLS,,Orlando City,Chicago Fire,A,2,3,0.312611,0.17643,0.510959
United States/MLS,,Orlando City,Colorado Rapids,H,2,1,0.744492,0.15869,0.096818
United States/MLS,,Orlando City,Columbus Crew,D,2,2,0.528972,0.213425,0.257603
United States/MLS,,Orlando City,DC United,H,3,2,0.408846,0.351671,0.239483
United States/MLS,,Orlando City,FC Cincinnati,H,3,2,0.433156,0.235925,0.330918
United States/MLS,,Orlando City,Nashville SC,A,1,2,0.297426,0.174159,0.528415
United States/MLS,,Orlando City,New England Revolution,D,2,2,0.397043,0.228029,0.374928
United States/MLS,,Orlando City,New York City,A,2,3,0.383977,0.237764,0.378258
United States/MLS,,Orlando City,Philadelphia Union,D,2,2,0.506557,0.258209,0.235234
United States/MLS,,Orlando City,Sporting Kansas City,H,3,1,0.751822,0.146791,0.101388
United States/MLS,,Orlando City,Toronto FC,H,2,1,0.695412,0.174267,0.130321
United States/MLS,,Orlando City,Vancouver Whitecaps,H,4,3,0.240139,0.222079,0.537781
United States/MLS,,Philadelphia Union,Atlanta Utd,D,1,1,0.497905,0.367572,0.134523
United States/MLS,,Philadelphia Union,CF Montreal,H,2,1,0.468001,0.327981,0.204018
United States/MLS,,Philadelphia Union,Charlotte,D,1,1,0.305859,0.33869,0.355451
United States/MLS,,Philadelphia Union,Colorado Rapids,H,2,1,0.463038,0.298666,0.238296
United States/MLS,,Philadelphia Union,Columbus Crew,D,1,1,0.333996,0.329063,0.336942
United States/MLS,,Philadelphia Union,FC Cincinnati,H,2,1,0.447118,0.284712,0.268171
United States/MLS,,Philadelphia Union,Houston Dynamo,A,2,3,0.394996,0.288173,0.316831
United States/MLS,,Philadelphia Union,Inter Miami,D,1,1,0.194419,0.23268,0.572901
United States/MLS,,Philadelphia Union,New England Revolution,A,2,3,0.373594,0.232031,0.394374
United States/MLS,,Philadelphia Union,New York Red Bulls,A,2,3,0.433304,0.307428,0.259268
United States/MLS,,Philadelphia Union,Orlando City,H,2,1,0.420793,0.38267,0.196537
United States/MLS,,Philadelphia Union,Toronto FC,H,2,1,0.367757,0.332308,0.299935
United States/MLS,,Philadelphia Union,Vancouver Whitecaps,A,1,2,0.190651,0.274219,0.53513
United States/MLS,,Portland Timbers,Austin FC,H,4,2,0.734491,0.177945,0.087564
United States/MLS,,Portland Timbers,Charlotte,H,3,2,0.381741,0.323221,0.295038
United States/MLS,,Portland Timbers,Chicago Fire,D,2,2,0.516429,0.326899,0.156672
United States/MLS,,Portland Timbers,Colorado Rapids,H,3,1,0.810294,0.135974,0.053732
United States/MLS,,Portland Timbers,DC United,H,3,2,0.475161,0.294231,0.230608
United States/MLS,,Portland Timbers,FC Cincinnati,A,3,4,0.275363,0.383753,0.340885
United States/MLS,,Portland Timbers,FC Dallas,D,1,1,0.389141,0.23982,0.371039
United States/MLS,,Portland Timbers,Houston Dynamo,H,3,2,0.64648,0.225325,0.128195
United States/MLS,,Portland Timbers,Inter Miami,D,2,2,0.334662,0.216995,0.448343
United States/MLS,,Portland Timbers,Minnesota United,H,3,2,0.4736,0.255937,0.270462
United States/MLS,,Portland Timbers,Real Salt Lake,D,3,3,0.561851,0.253882,0.184267
United States/MLS,,Portland Timbers,San Diego FC,D,2,2,0.389554,0.368654,0.241793
United States/MLS,,Portland Timbers,San Jose Earthquakes,H,4,3,0.435294,0.217861,0.346846
United States/MLS,,Portland Timbers,Seattle Sounders,A,2,3,0.518053,0.178269,0.303677
United States/MLS,,Portland Timbers,St. Louis City,A,2,3,0.581887,0.293041,0.125072
United States/MLS,,Real Salt Lake,Colorado Rapids,D,2,2,0.8028,0.1972,0.0
United States/MLS,,Real Salt Lake,FC Dallas,D,1,1,0.443761,0.276382,0.279856
United States/MLS,,Real Salt Lake,Houston Dynamo,H,3,2,0.765221,0.120829,0.11395
United States/MLS,,Real Salt Lake,Los Angeles FC,H,3,2,0.342359,0.209207,0.448434
United States/MLS,,Real Salt Lake,Los Angeles Galaxy,D,2,2,0.531856,0.246202,0.221942
United States/MLS,,Real Salt Lake,Minnesota United,A,2,3,0.367327,0.340853,0.29182
United States/MLS,,Real Salt Lake,San Jose Earthquakes,H,3,2,0.354901,0.220132,0.424967
United States/MLS,,Real Salt Lake,St. Louis City,H,2,1,0.774243,0.225757,0.0
United States/MLS,,Real Salt Lake,Vancouver Whitecaps,A,1,2,0.394104,0.293582,0.312315
United States/MLS,,San Diego FC,Austin FC,H,3,2,0.709146,0.178053,0.112801
United States/MLS,,San Diego FC,Colorado Rapids,H,2,1,0.727905,0.183786,0.088309
United States/MLS,,San Diego FC,Columbus Crew,H,3,2,0.464087,0.37878,0.157133
United States/MLS,,San Diego FC,DC United,A,2,3,0.380059,0.390216,0.229725
United States/MLS,,San Diego FC,FC Cincinnati,D,3,3,0.39939,0.372981,0.22763
United States/MLS,,San Diego FC,FC Dallas,H,3,2,0.551471,0.263726,0.184803
United States/MLS,,San Diego FC,Houston Dynamo,H,3,2,0.511354,0.23863,0.250017
United States/MLS,,San Diego FC,Inter Miami,H,3,2,0.219714,0.30256,0.477726
United States/MLS,,San Diego FC,Los Angeles Galaxy,D,2,2,0.748158,0.166154,0.085689
United States/MLS,,San Diego FC,Nashville SC,H,2,1,0.490902,0.27,0.239098
United States/MLS,,San Diego FC,New England Revolution,D,2,2,0.358339,0.316406,0.325255
United States/MLS,,San Diego FC,San Jose Earthquakes,H,3,2,0.353867,0.235385,0.410748
United States/MLS,,San Diego FC,Seattle Sounders,H,2,1,0.555654,0.284171,0.160176
United States/MLS,,San Diego FC,Sporting Kansas City,H,3,0,0.831637,0.147115,0.021248
United States/MLS,,San Diego FC,Vancouver Whitecaps,H,3,2,0.352563,0.278762,0.368675
United States/MLS,,San Jose Earthquakes,Colorado Rapids,H,3,1,0.828993,0.121154,0.049853
United States/MLS,,San Jose Earthquakes,FC Dallas,H,2,1,0.553814,0.258534,0.187652
United States/MLS,,San Jose Earthquakes,Houston Dynamo,A,2,3,0.560152,0.209099,0.230749
United States/MLS,,San Jose Earthquakes,Los Angeles FC,H,2,1,0.47863,0.263077,0.258293
United States/MLS,,San Jose Earthquakes,Los Angeles Galaxy,H,2,1,0.643346,0.219267,0.137387
United States/MLS,,San Jose Earthquakes,Minnesota United,A,2,3,0.559032,0.208233,0.232735
United States/MLS,,San Jose Earthquakes,Portland Timbers,D,3,3,0.752137,0.195793,0.05207
United States/MLS,,San Jose Earthquakes,Real Salt Lake,H,3,1,0.75208,0.193738,0.054182
United States/MLS,,San Jose Earthquakes,St. Louis City,H,2,1,0.605228,0.242524,0.152247
United States/MLS,,Seattle Sounders,Austin FC,H,3,1,0.761085,0.221322,0.017593
United States/MLS,,Seattle Sounders,FC Cincinnati,H,3,1,0.617545,0.260048,0.122407
United States/MLS,,Seattle Sounders,Houston Dynamo,H,3,1,0.821786,0.156851,0.021363
United States/MLS,,Seattle Sounders,Inter Miami,A,1,2,0.283688,0.23149,0.484821
United States/MLS,,Seattle Sounders,Los Angeles FC,D,1,1,0.413946,0.285361,0.300694
United States/MLS,,Seattle Sounders,Los Angeles Galaxy,D,3,3,0.71226,0.28774,0.0
