prediction_key,created_at_utc,match_date,match_datetime_utc,match_datetime_et,competition,home_team,away_team,predicted_result,probability_reasoning,prob_home,prob_draw,prob_away,pred_home_goals,pred_away_goals,pred_home_shots,pred_away_shots,pred_home_sot,pred_away_sot,actual_home_goals,actual_away_goals,actual_result,is_correct,settled_at_utc
2026-05-13|United States/MLS|montreal|portlandtimbers,2026-05-12T20:19:28+00:00,2026-05-13,,2026-05-13T19:30:00-04:00,United States/MLS,CF Montreal,Portland Timbers,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.081; market shift -0.032, attacker-weighted and capped).",0.930918,0.069082,0.0,2.369,0.731,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|houstondynamo|vancouverwhitecaps,2026-05-12T20:19:32+00:00,2026-05-16,,2026-05-16T20:30:00-04:00,United States/MLS,Houston Dynamo,Vancouver Whitecaps,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.068; market shift +0.002, attacker-weighted and capped).",0.422872,0.249231,0.327898,0.537,1.75,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|minnesota|newenglandrevolution,2026-05-12T20:19:32+00:00,2026-05-16,,2026-05-16T19:30:00-04:00,United States/MLS,New England Revolution,Minnesota United,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.114; market shift -0.009, attacker-weighted and capped).",0.778454,0.128726,0.09282,3.462,0.725,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|newyork|newyorkredbulls,2026-05-12T20:19:33+00:00,2026-05-16,,2026-05-16T19:30:00-04:00,United States/MLS,New York Red Bulls,New York City,A,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.076; market shift -0.075, attacker-weighted and capped).",0.351178,0.28482,0.364002,1.637,1.262,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|atlantautd|orlando,2026-05-12T20:19:32+00:00,2026-05-16,,2026-05-16T19:30:00-04:00,United States/MLS,Orlando City,Atlanta Utd,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.055; market shift +0.075, attacker-weighted and capped).",0.529515,0.270649,0.199836,1.619,0.869,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|columbuscrew|philadelphiaunion,2026-05-12T20:19:33+00:00,2026-05-16,,2026-05-16T19:30:00-04:00,United States/MLS,Philadelphia Union,Columbus Crew,A,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.077; market shift +0.002, attacker-weighted and capped).",0.311226,0.329063,0.359712,1.312,1.569,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|coloradorapids|realsaltlake,2026-05-12T20:19:33+00:00,2026-05-16,,2026-05-16T21:30:00-04:00,United States/MLS,Real Salt Lake,Colorado Rapids,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.083; market shift +0.003, attacker-weighted and capped).",0.86938,0.13062,0.0,2.194,0.881,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|cincinnati|sandiego,2026-05-12T20:19:33+00:00,2026-05-16,,2026-05-16T21:30:00-04:00,United States/MLS,San Diego FC,FC Cincinnati,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.109; market shift -0.004, attacker-weighted and capped).",0.440165,0.372981,0.186854,2.531,1.956,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|dallas|sanjoseearthquakes,2026-05-12T20:19:33+00:00,2026-05-16,,2026-05-16T22:30:00-04:00,United States/MLS,San Jose Earthquakes,FC Dallas,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.125; market shift -0.060, attacker-weighted and capped).",0.437911,0.230447,0.331642,1.7,1.269,0.0,0.0,0.0,0.0,,,,,
2026-05-16|United States/MLS|losangelesgalaxy|seattlesounders,2026-05-12T20:19:34+00:00,2026-05-16,,2026-05-16T21:15:00-04:00,United States/MLS,Seattle Sounders,Los Angeles Galaxy,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.117; market shift -0.032, attacker-weighted and capped).",0.729066,0.26107,0.009865,2.65,0.706,0.0,0.0,0.0,0.0,,,,,
2026-05-17|United States/MLS|intermiami|portlandtimbers,2026-05-12T20:19:34+00:00,2026-05-17,,2026-05-17T18:00:00-04:00,United States/MLS,Inter Miami,Portland Timbers,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.067; market shift +0.048, attacker-weighted and capped).",0.687515,0.312485,0.0,2.294,1.575,0.0,0.0,0.0,0.0,,,,,
2026-05-17|United States/MLS|losangeles|nashville,2026-05-12T20:19:34+00:00,2026-05-17,,2026-05-17T20:00:00-04:00,United States/MLS,Nashville SC,Los Angeles FC,H,"Base ensemble probability from trained MLS model, then adjusted by top-player market-value edge (league shift +0.000; home shift +0.092; market shift -0.044, attacker-weighted and capped).",0.578677,0.278946,0.142377,1.8,1.85,0.0,0.0,0.0,0.0,,,,,
