prediction_key,created_at_utc,match_date,match_datetime_utc,competition,home_team,away_team,display_home_team,display_away_team,is_neutral_site,predicted_result,prob_home,prob_draw,prob_away,pred_home_goals,pred_away_goals,pred_home_shots,pred_away_shots,pred_home_sot,pred_away_sot,actual_home_goals,actual_away_goals,actual_result,is_correct,settled_at_utc
2026-05-17|England/Premier League|brentford|crystalpalace,2026-05-12T21:16:48+00:00,2026-05-17,2026-05-17T14:00:00+00:00,England/Premier League,Brentford,Crystal Palace,Brentford,Crystal Palace,0,A,0.22996,0.337759,0.432281,1.075,1.125,11.725,10.762,4.319,4.6,,,,,
2026-05-17|England/Premier League|everton|sunderland,2026-05-12T21:16:49+00:00,2026-05-17,2026-05-17T14:00:00+00:00,England/Premier League,Everton,Sunderland,Everton,Sunderland,0,H,0.690064,0.164574,0.145362,2.244,0.825,15.706,10.244,5.312,3.462,,,,,
2026-05-17|England/Premier League|brighton|leeds,2026-05-12T21:16:49+00:00,2026-05-17,2026-05-17T14:00:00+00:00,England/Premier League,Leeds,Brighton,Leeds,Brighton,0,A,0.196251,0.274826,0.528922,1.275,1.625,13.787,12.387,4.006,4.731,,,,,
2026-05-17|England/Premier League|manunited|nottmforest,2026-05-12T21:16:49+00:00,2026-05-17,2026-05-17T11:30:00+00:00,England/Premier League,Man United,Nott'm Forest,Man United,Nott'm Forest,0,H,0.522356,0.205363,0.272281,1.756,1.975,17.938,8.506,5.956,3.594,,,,,
2026-05-17|England/Premier League|newcastle|westham,2026-05-12T21:16:49+00:00,2026-05-17,2026-05-17T16:30:00+00:00,England/Premier League,Newcastle,West Ham,Newcastle,West Ham,0,H,0.594556,0.196545,0.208899,2.206,1.331,16.469,10.075,5.925,3.631,,,,,
2026-05-17|England/Premier League|fulham|wolves,2026-05-12T21:16:49+00:00,2026-05-17,2026-05-17T14:00:00+00:00,England/Premier League,Wolves,Fulham,Wolves,Fulham,0,A,0.363407,0.200136,0.436457,1.525,1.119,9.219,13.5,4.056,4.625,,,,,
2026-05-17|France/Ligue 1|angers|brest,2026-05-12T21:16:51+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Brest,Angers,Brest,Angers,0,H,0.562528,0.200727,0.236745,2.069,0.656,15.181,8.825,4.931,2.994,,,,,
2026-05-17|France/Ligue 1|auxerre|lille,2026-05-12T21:16:50+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Lille,Auxerre,Lille,Auxerre,0,H,0.525735,0.342909,0.131356,1.356,1.125,15.119,7.125,4.969,2.656,,,,,
2026-05-17|France/Ligue 1|lehavre|lorient,2026-05-12T21:16:49+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Lorient,Le Havre,Lorient,Le Havre,0,H,0.535979,0.305894,0.158127,1.969,0.919,12.519,11.488,5.188,4.0,,,,,
2026-05-17|France/Ligue 1|lens|lyon,2026-05-12T21:16:50+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Lyon,Lens,Lyon,Lens,0,H,0.668938,0.175636,0.155426,2.312,1.206,11.069,12.475,4.713,4.562,,,,,
2026-05-17|France/Ligue 1|marseille|rennes,2026-05-12T21:16:50+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Marseille,Rennes,Marseille,Rennes,0,H,0.601268,0.191642,0.20709,2.913,1.431,15.331,10.088,6.625,3.987,,,,,
2026-05-17|France/Ligue 1|nantes|toulouse,2026-05-12T21:16:50+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Nantes,Toulouse,Nantes,Toulouse,0,A,0.353582,0.276,0.370418,1.438,1.256,12.9,11.419,3.825,4.119,,,,,
2026-05-17|France/Ligue 1|metz|nice,2026-05-12T21:16:50+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Nice,Metz,Nice,Metz,0,H,0.678197,0.124841,0.196962,2.169,1.55,17.15,9.806,5.781,4.019,,,,,
2026-05-17|France/Ligue 1|paris|parissg,2026-05-12T21:16:51+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Paris FC,Paris SG,Paris FC,Paris SG,0,A,0.096206,0.250909,0.652884,1.188,2.519,7.181,18.587,3.112,6.469,,,,,
2026-05-17|France/Ligue 1|monaco|strasbourg,2026-05-12T21:16:51+00:00,2026-05-17,2026-05-17T19:00:00+00:00,France/Ligue 1,Strasbourg,Monaco,Strasbourg,Monaco,0,H,0.51217,0.179818,0.308012,1.575,1.144,13.025,11.756,4.362,4.456,,,,,
2026-05-17|Italy/Serie A|atalanta|bologna,2026-05-12T21:16:51+00:00,2026-05-17,2026-05-17T16:00:00+00:00,Italy/Serie A,Atalanta,Bologna,Atalanta,Bologna,0,H,0.64066,0.221636,0.137703,1.194,0.838,13.644,9.438,4.694,2.756,,,,,
2026-05-17|Italy/Serie A|cagliari|torino,2026-05-12T21:16:52+00:00,2026-05-17,2026-05-17T18:45:00+00:00,Italy/Serie A,Cagliari,Torino,Cagliari,Torino,0,H,0.573889,0.184,0.242111,1.65,0.831,11.738,12.05,3.9,3.8,,,,,
2026-05-17|Italy/Serie A|como|parma,2026-05-12T21:16:52+00:00,2026-05-17,2026-05-17T10:30:00+00:00,Italy/Serie A,Como,Parma,Como,Parma,0,H,0.515996,0.303484,0.18052,1.663,0.575,16.45,6.925,5.562,2.419,,,,,
2026-05-17|Italy/Serie A|genoa|milan,2026-05-12T21:16:52+00:00,2026-05-17,2026-05-17T10:30:00+00:00,Italy/Serie A,Genoa,Milan,Genoa,Milan,0,A,0.227675,0.209091,0.563234,0.756,1.569,11.606,11.856,3.638,4.575,,,,,
2026-05-17|Italy/Serie A|inter|verona,2026-05-12T21:16:52+00:00,2026-05-17,2026-05-17T13:00:00+00:00,Italy/Serie A,Inter,Verona,Inter,Verona,0,H,0.81381,0.129814,0.056376,3.069,0.631,18.644,8.669,7.088,3.962,,,,,
2026-05-17|Italy/Serie A|fiorentina|juventus,2026-05-12T21:16:52+00:00,2026-05-17,2026-05-17T10:30:00+00:00,Italy/Serie A,Juventus,Fiorentina,Juventus,Fiorentina,0,H,0.617933,0.184,0.198067,1.594,0.775,20.769,10.525,7.031,3.031,,,,,
2026-05-17|Italy/Serie A|napoli|pisa,2026-05-12T21:16:51+00:00,2026-05-17,2026-05-17T10:30:00+00:00,Italy/Serie A,Pisa,Napoli,Pisa,Napoli,0,A,0.085631,0.259273,0.655096,0.456,1.762,8.963,14.781,2.219,4.569,,,,,
2026-05-17|Italy/Serie A|lazio|roma,2026-05-12T21:16:51+00:00,2026-05-17,2026-05-17T10:30:00+00:00,Italy/Serie A,Roma,Lazio,Roma,Lazio,0,H,0.450651,0.254739,0.294609,1.212,0.669,15.325,7.431,5.625,2.619,,,,,
2026-05-17|Italy/Serie A|lecce|sassuolo,2026-05-12T21:16:52+00:00,2026-05-17,2026-05-17T18:45:00+00:00,Italy/Serie A,Sassuolo,Lecce,Sassuolo,Lecce,0,H,0.438167,0.234182,0.327651,1.294,0.75,10.637,12.012,3.694,3.144,,,,,
2026-05-17|Italy/Serie A|cremonese|udinese,2026-05-12T21:16:53+00:00,2026-05-17,2026-05-17T18:45:00+00:00,Italy/Serie A,Udinese,Cremonese,Udinese,Cremonese,0,H,0.451304,0.311457,0.237239,1.519,0.981,16.206,10.25,5.088,3.0,,,,,
2026-05-17|Spain/La Liga|athbilbao|celta,2026-05-12T21:16:53+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Ath Bilbao,Celta,Ath Bilbao,Celta,0,H,0.430699,0.179954,0.389347,1.006,1.163,14.544,7.213,4.281,3.469,,,,,
2026-05-17|Spain/La Liga|athmadrid|girona,2026-05-12T21:16:53+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Ath Madrid,Girona,Ath Madrid,Girona,0,H,0.772324,0.096182,0.131494,2.519,0.713,16.837,9.331,6.306,2.619,,,,,
2026-05-17|Spain/La Liga|barcelona|betis,2026-05-12T21:16:53+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Barcelona,Betis,Barcelona,Betis,0,H,0.740022,0.184,0.075978,3.038,0.812,15.094,9.956,6.369,3.006,,,,,
2026-05-17|Spain/La Liga|elche|getafe,2026-05-12T21:16:53+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Elche,Getafe,Elche,Getafe,0,H,0.381189,0.331361,0.287451,1.15,0.694,12.481,10.831,4.494,3.006,,,,,
2026-05-17|Spain/La Liga|levante|mallorca,2026-05-12T21:16:54+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Levante,Mallorca,Levante,Mallorca,0,A,0.346405,0.282452,0.371144,1.606,1.031,15.3,12.812,4.256,4.075,,,,,
2026-05-17|Spain/La Liga|espanol|osasuna,2026-05-12T21:16:53+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Osasuna,Espanol,Osasuna,Espanol,0,H,0.723701,0.232748,0.043551,1.731,0.906,14.856,11.287,5.55,3.913,,,,,
2026-05-17|Spain/La Liga|alaves|oviedo,2026-05-12T21:16:54+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Oviedo,Alaves,Oviedo,Alaves,0,H,0.455454,0.299729,0.244817,0.981,0.956,10.5,13.981,3.594,4.294,,,,,
2026-05-17|Spain/La Liga|realmadrid|sevilla,2026-05-12T21:16:54+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Sevilla,Real Madrid,Sevilla,Real Madrid,0,A,0.161018,0.150545,0.688436,1.156,2.212,9.475,14.106,3.562,5.944,,,,,
2026-05-17|Spain/La Liga|vallecano|villarreal,2026-05-12T21:16:54+00:00,2026-05-17,2026-05-17T17:00:00+00:00,Spain/La Liga,Vallecano,Villarreal,Vallecano,Villarreal,0,A,0.364606,0.210548,0.424846,1.094,1.275,17.2,9.644,5.444,3.931,,,,,
2026-05-18|England/Premier League|arsenal|burnley,2026-05-12T21:16:54+00:00,2026-05-18,2026-05-18T19:00:00+00:00,England/Premier League,Arsenal,Burnley,Arsenal,Burnley,0,H,0.900603,0.092974,0.006423,3.306,0.762,19.438,5.112,7.281,2.081,,,,,
2026-05-19|England/Premier League|bournemouth|mancity,2026-05-12T21:16:55+00:00,2026-05-19,2026-05-19T18:30:00+00:00,England/Premier League,Bournemouth,Man City,Bournemouth,Man City,0,A,0.214577,0.204909,0.580514,0.988,2.288,11.419,12.312,3.744,4.588,,,,,
2026-05-19|England/Premier League|chelsea|tottenham,2026-05-12T21:16:55+00:00,2026-05-19,2026-05-19T19:15:00+00:00,England/Premier League,Chelsea,Tottenham,Chelsea,Tottenham,0,A,0.30725,0.280182,0.412568,1.131,1.431,15.688,9.169,5.025,3.862,,,,,
